timestamp_,Date,Hora_,Lat,Long_,Senyal,Xarxa,Operador,status,Desc_,net_type,speed,satellites,precision1,provider,Activitat,downloadSpeed,uploadSpeed,MUNICIPI,NOM_MUNI
1512106817999,01/12/2017,06:40:17,41.78532,2.76122,11,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,113.5,0,4,gps,IN_VEHICLE,null,null,172137,Vidreres
1512106879999,01/12/2017,06:41:19,41.78682,2.74434,12,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,82.1,0,6,gps,IN_VEHICLE,null,null,171030,Maçanet de la Selva
1512106923629,01/12/2017,06:42:03,41.29925,2.05007,8,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,74.3,1,64,gps,IN_VEHICLE,null,null,083015,Viladecans
1512106934000,01/12/2017,06:42:14,41.77377,2.73999,12,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,99.6,11,4,gps,IN_VEHICLE,null,null,171030,Maçanet de la Selva
1512106981000,01/12/2017,06:43:01,41.76269,2.72525,11,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,133,11,4,gps,IN_VEHICLE,null,null,171030,Maçanet de la Selva
1512107046000,01/12/2017,06:44:06,41.74987,2.70175,9,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,133.9,11,4,gps,IN_VEHICLE,null,null,171030,Maçanet de la Selva
1512107107000,01/12/2017,06:45:07,41.74307,2.67595,6,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,134.3,11,4,gps,IN_VEHICLE,null,null,080826,Fogars de la Selva
1512107153000,01/12/2017,06:45:53,41.74138,2.65599,12,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,130.8,11,4,gps,IN_VEHICLE,null,null,080826,Fogars de la Selva
1512107213000,01/12/2017,06:46:53,41.73183,2.6357,12,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,119.6,11,4,gps,IN_VEHICLE,null,null,080826,Fogars de la Selva
1512107219410,01/12/2017,06:46:59,41.2887,2.07181,26,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,26.4,7,24,gps,ON_FOOT,null,null,081691,el Prat de Llobregat
1512107261000,01/12/2017,06:47:41,41.72913,2.61465,11,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,133.2,11,4,gps,IN_VEHICLE,null,null,080826,Fogars de la Selva
1512107307000,01/12/2017,06:48:27,41.72591,2.59429,5,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,135.5,11,4,gps,IN_VEHICLE,null,null,082021,Sant Celoni
1512107353000,01/12/2017,06:49:13,41.72198,2.57435,10,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,134.3,11,4,gps,IN_VEHICLE,null,null,082021,Sant Celoni
1512107407000,01/12/2017,06:50:07,41.714,2.55246,12,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,135,10,4,gps,IN_VEHICLE,null,null,082021,Sant Celoni
1512107472000,01/12/2017,06:51:12,41.70559,2.5259,9,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,133,10,4,gps,IN_VEHICLE,null,null,082021,Sant Celoni
1512107534000,01/12/2017,06:52:14,41.69108,2.50657,4,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,132.2,10,4,gps,IN_VEHICLE,null,null,082021,Sant Celoni
1512107596000,01/12/2017,06:53:16,41.67645,2.4867,11,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,134.6,10,4,gps,IN_VEHICLE,null,null,082021,Sant Celoni
1512107642000,01/12/2017,06:54:02,41.66702,2.47013,16,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,135.6,10,6,gps,IN_VEHICLE,null,null,082943,Vallgorguina
1512107703000,01/12/2017,06:55:03,41.65515,2.44816,13,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,133.1,10,4,gps,IN_VEHICLE,null,null,082943,Vallgorguina
1512107726000,01/12/2017,06:55:26,41.97688,2.81796,17,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,0.3,5,10,gps,ON_FOOT,null,null,170792,Girona
1512107764000,01/12/2017,06:56:04,41.64807,2.42616,5,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,117.7,10,4,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
1512107767000,01/12/2017,06:56:07,41.97713,2.81856,12,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,5,5,16,gps,ON_FOOT,null,null,170792,Girona
1512107835000,01/12/2017,06:57:15,41.6476,2.42465,10,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,6.9,10,6,gps,STILL,null,null,081069,Llinars del Vallès
1512107940000,01/12/2017,06:59:00,41.97683,2.81818,7,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,1,3,28,gps,STILL,null,null,170792,Girona
1512107953748,01/12/2017,06:59:13,41.38795,2.00104,16,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,0,3,10,gps,ON_FOOT,null,null,082634,Sant Vicenç dels Horts
1512108123000,01/12/2017,07:02:03,41.97642,2.81052,9,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,12.5,4,30,gps,IN_VEHICLE,null,null,170792,Girona
1512108130000,01/12/2017,07:02:10,41.3878,2.00124,17,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,0.5,6,6,gps,ON_FOOT,null,null,082634,Sant Vicenç dels Horts
1512108180000,01/12/2017,07:03:00,41.9764,2.80962,5,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,4.7,4,7,gps,IN_VEHICLE,null,null,170792,Girona
1512108213135,01/12/2017,07:03:33,41.67923,2.42425,4,yoigo,Yoigo,0,STATE_IN_SERVICE,,0,7,17,gps,UNKNOWN,null,null,082346,Sant Pere de Vilamajor
1512108222125,01/12/2017,07:03:42,41.67897,2.42462,6,yoigo,Yoigo,0,STATE_IN_SERVICE,,16.9,6,11,gps,ON_FOOT,null,null,082346,Sant Pere de Vilamajor
1512108245999,01/12/2017,07:04:05,41.64536,2.42001,10,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,4,10,4,gps,UNKNOWN,null,null,081069,Llinars del Vallès
1512108276000,01/12/2017,07:04:36,41.96622,2.80786,13,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,42.7,4,15,gps,IN_VEHICLE,null,null,170792,Girona
1512108338999,01/12/2017,07:05:38,41.63685,2.40561,10,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,59.1,10,4,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
1512108341000,01/12/2017,07:05:41,41.96491,2.80361,5,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,21.1,6,39,gps,IN_VEHICLE,null,null,170792,Girona
1512108391000,01/12/2017,07:06:31,41.67589,2.42423,13,yoigo,Yoigo,2,STATE_EMERGENCY_ONLY,,7.3,3,11,gps,UNKNOWN,null,null,081982,Sant Antoni de Vilamajor
1512108400999,01/12/2017,07:06:40,41.63198,2.38953,9,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,83.9,10,4,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
1512108401000,01/12/2017,07:06:41,41.96576,2.80471,3,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,7.8,5,22,gps,IN_VEHICLE,null,null,170792,Girona
1512108451000,01/12/2017,07:07:31,41.66768,2.42569,1,yoigo,Yoigo,2,STATE_EMERGENCY_ONLY,,55.2,3,15,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
1512108463999,01/12/2017,07:07:43,41.62394,2.36361,9,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,133.5,10,4,gps,IN_VEHICLE,null,null,080462,Cardedeu
1512108504000,01/12/2017,07:08:24,41.66308,2.42569,0,yoigo,Yoigo,2,STATE_EMERGENCY_ONLY,,34.7,6,9,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
1512108524999,01/12/2017,07:08:44,41.60898,2.34497,10,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,134.3,10,4,gps,IN_VEHICLE,null,null,081810,la Roca del Vallès
1512108560000,01/12/2017,07:09:20,41.65742,2.42808,15,yoigo,Yoigo,2,STATE_EMERGENCY_ONLY,,42.4,4,17,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
1512108586999,01/12/2017,07:09:46,41.59763,2.32232,10,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,131.8,10,4,gps,IN_VEHICLE,null,null,081810,la Roca del Vallès
1512108608000,01/12/2017,07:10:08,41.65297,2.4245,6,yoigo,Yoigo,2,STATE_EMERGENCY_ONLY,,43.3,10,7,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
1512108647999,01/12/2017,07:10:47,41.59135,2.30841,13,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,79.9,10,4,gps,IN_VEHICLE,null,null,081810,la Roca del Vallès
1512108657000,01/12/2017,07:10:57,41.65394,2.42698,6,yoigo,Yoigo,2,STATE_EMERGENCY_ONLY,,17.1,6,17,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
1512108708999,01/12/2017,07:11:48,41.57993,2.28719,13,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,128.5,10,4,gps,IN_VEHICLE,null,null,080961,Granollers
1512108722000,01/12/2017,07:12:02,41.6425,2.41654,12,yoigo,Yoigo,2,STATE_EMERGENCY_ONLY,,85.3,4,8,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
1512108770999,01/12/2017,07:12:50,41.56346,2.2722,11,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,128.7,10,4,gps,IN_VEHICLE,null,null,081363,Montornès del Vallès
1512108780000,01/12/2017,07:13:00,41.63507,2.40515,27,yoigo,Yoigo,2,STATE_EMERGENCY_ONLY,,78.1,4,20,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
1512108816999,01/12/2017,07:13:36,41.55885,2.25513,14,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,118.4,10,4,gps,IN_VEHICLE,null,null,081350,Montmeló
1512108829000,01/12/2017,07:13:49,41.63169,2.39412,27,yoigo,Yoigo,2,STATE_EMERGENCY_ONLY,,72.9,5,6,gps,UNKNOWN,null,null,081069,Llinars del Vallès
1512108851375,01/12/2017,07:14:11,41.36394,2.10695,7,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,28.5,3,50,gps,IN_VEHICLE,null,null,081017,l'Hospitalet de Llobregat
1512108875999,01/12/2017,07:14:35,41.55483,2.23877,14,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,87.6,11,4,gps,IN_VEHICLE,null,null,081593,Parets del Vallès
1512108882339,01/12/2017,07:14:42,41.97019,2.82398,6,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,0,0,50,fused,UNKNOWN,null,null,170792,Girona
1512108906000,01/12/2017,07:15:06,41.62556,2.3772,14,yoigo,Yoigo,2,STATE_EMERGENCY_ONLY,,73.2,10,3,gps,IN_VEHICLE,null,null,081069,Llinars del Vallès
